id,type,label,started_at,ended_at,state,result,external_id,parent_task_id,start_at,start_before,action,user_id,state_updated_at
04a23d84-de22-4eb1-b33d-b486d905279b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:51 UTC,2022-11-03 20:00:57 UTC,stopped,warning,11bdb874-b498-4796-9132-9f97346e8ce4,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:51 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - Supplementary RPMs 9'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-03 20:00:57 UTC
04a9eccf-1cb8-4f99-8337-c856c6670238,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:07 UTC,2022-10-16 20:00:38 UTC,stopped,warning,abd9acee-7cff-49d3-b224-f2553d2632b1,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:07 UTC,,Synchronize repository 'Red Hat Satellite Capsule 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Satellite Capsule'; organization 'TPICAP',1,2022-10-16 20:00:38 UTC
04ec82c1-eacd-4be7-9b43-98db6f6ccf41,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:18 UTC,2022-10-16 20:00:39 UTC,stopped,warning,65be8f98-4033-4aa2-b525-04499541ea68,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:18 UTC,,Synchronize repository 'Red Hat Satellite Tools 6.9 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-16 20:00:39 UTC
04fe0ec9-c840-4eb7-99d2-6daf62f3a1b7,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-06 18:31:25 UTC,2022-12-06 18:31:36 UTC,stopped,error,89346dd4-a2af-417f-b6c6-76cd6cb0cb3e,324a36fc-db34-4907-8664-026ac759be16,2022-12-06 18:31:25 UTC,,Remote action: Run ansible roles on njc2lx9009.corp.ad.tullib.com,10,2022-12-06 18:31:36 UTC
05cb3b62-ae1d-4e84-ac1f-dd0a6ad202e8,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::CreateRoot,2022-10-24 09:52:21 UTC,2022-10-24 09:52:21 UTC,stopped,error,21b71108-4853-413f-872a-6fef6cb005e5,,2022-10-24 09:52:21 UTC,,Create,6,2022-10-24 09:52:21 UTC
061d139f-b98d-4212-a0de-9be7cc0d55e9,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-31 11:59:37 UTC,2022-10-31 11:59:57 UTC,stopped,error,39a53029-36f5-488f-b775-1566f9ad3068,431a8784-2bc6-44e9-8443-e2c4a7147734,2022-10-31 11:59:37 UTC,,Remote action: Run ansible roles on njc2lx8001.corp.ad.tullib.com,10,2022-10-31 11:59:57 UTC
0645c055-24a2-492f-8e9c-073447bc5cdf,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:38 UTC,2022-10-16 20:00:46 UTC,stopped,warning,03d32a4b-3b87-4eb4-97e5-bb5702bb5227,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:38 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-16 20:00:46 UTC
064cce24-1b12-48d8-b5e1-46f262295b60,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-03 11:43:16 UTC,2022-12-03 11:49:17 UTC,stopped,error,8fda6620-06f3-45c5-9c3e-52c612cffd4b,6a56f0ca-ab85-45f1-a481-0f4d2827dee8,2022-12-03 11:43:16 UTC,,Remote action: Run ansible roles on njc2lx9005.corp.ad.tullib.com,3,2022-12-03 11:49:17 UTC
069ff426-774b-43a5-80fb-ac7d4c27146a,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:14:58 UTC,2022-11-04 21:18:04 UTC,stopped,warning,0abbde87-60f7-4d36-94f7-fc6e842780b8,d2acb6fa-f8b7-476d-b244-f2c81049cd50,2022-11-04 21:14:58 UTC,,Attach subscriptions to njc2lx6882.corp.ad.tullib.com,5,2022-11-04 21:18:04 UTC
07d724a7-db27-44f4-8267-c41d352bcc08,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:12 UTC,2022-11-01 20:00:20 UTC,stopped,warning,edb387b9-39c3-4522-982e-8bd549e01aad,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:12 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-01 20:00:20 UTC
07e6ef9e-a3ab-41c4-bb44-5c76326a40ef,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:25 UTC,2022-10-14 20:00:32 UTC,stopped,warning,227a2207-7ab4-42db-aa2f-4ea35a785865,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:25 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Debug RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-14 20:00:32 UTC
08198c00-873f-4856-90af-169c522e1a36,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:01:27 UTC,2022-11-04 20:22:19 UTC,stopped,warning,d711ea3e-c6a5-4082-b507-971e7d4333e3,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:01:27 UTC,,Attach subscriptions to njc2lx0032.corp.ad.tullib.com,5,2022-11-04 20:22:19 UTC
081b3e66-4720-4d8c-ba29-40c9cfdd4314,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-03 06:34:34 UTC,2023-01-03 06:34:44 UTC,stopped,error,52faf0bd-a993-4a1c-aee7-251ddcb408ad,0c7f5331-0500-4ddb-b1b7-da8526f568f2,2023-01-03 06:34:34 UTC,,Remote action: Run ansible roles on sng2lx0015.corp.ad.tullib.com,6,2023-01-03 06:34:44 UTC
084295b8-2e10-4c19-aa0f-07d850af288e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:27 UTC,2022-11-01 20:00:35 UTC,stopped,warning,13802865-a2df-4770-bb2f-e8cca3c58963,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:27 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - BaseOS Kickstart 8.6'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-01 20:00:35 UTC
0925eca5-410e-493b-8e6b-0d8f23bc4e9e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:24 UTC,2022-10-05 20:13:56 UTC,stopped,warning,40f6358f-98a4-420e-bbda-296e21fe5a30,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:24 UTC,,Synchronize repository 'Red Hat Ansible Engine 2.9 RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Ansible Engine'; organization 'TPICAP',1,2022-10-05 20:13:56 UTC
0955e4c3-3996-4070-ba17-576ddb5b1d5a,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-23 12:24:26 UTC,2022-12-23 12:24:56 UTC,stopped,warning,8ff2d27f-47f5-4c02-8ab8-9023514dbe53,,2022-12-23 12:24:16 UTC,,Run hosts job: Run Ansible roles,10,2022-12-23 12:24:56 UTC
09b7dd91-945c-433a-b8b8-cdfead9f5414,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-24 14:10:47 UTC,2022-10-24 14:10:57 UTC,stopped,warning,55752b45-25ef-426b-91e7-b445989942cf,7f22e0b7-e67c-45b3-8820-81d27a71b0c1,2022-10-24 14:10:47 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 Server RPMs x86_64 9Server'; product 'Red Hat Enterprise Linux 9 Server RPMs x86_64 9Server'; organization 'TPICAP',6,2022-10-24 14:10:57 UTC
09faa175-1559-47aa-9633-b136e5b73766,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-06 20:01:08 UTC,2022-10-06 20:09:16 UTC,stopped,warning,ae44a648-464b-4731-b11c-669f0d5b4388,76f32f58-f215-43f5-9b2f-5b2095530ca2,2022-10-06 20:01:08 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-06 20:09:16 UTC
0a0a78fe-2a49-4a12-92bd-496c50fcedf9,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-05 11:40:02 UTC,2023-01-05 11:52:04 UTC,stopped,error,5b26e0c5-f13e-49f1-9780-76e1a558f559,98a1767e-b6b9-45e8-8b33-e5cf7aa4a1ad,2023-01-05 11:40:02 UTC,,Remote action: Run ansible roles on njc1lx8051.corp.ad.tullib.com,3,2023-01-05 11:52:04 UTC
0a20cb11-136e-456a-8bb4-269fccfa96c0,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:43 UTC,2022-10-14 20:00:48 UTC,stopped,warning,32158f3f-ddd1-4b74-8c81-f1bc9068d277,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:43 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream Kickstart 8.6'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-14 20:00:48 UTC
0a6c4c51-eb12-4dc6-85da-922d3712b0c2,ForemanTasks::Task::DynflowTask,Actions::Katello::Product::Destroy,2022-10-24 12:17:55 UTC,2022-10-24 12:17:55 UTC,stopped,error,5d52f0f5-236c-4970-97a2-c8eb3957cc8e,,2022-10-24 12:17:55 UTC,,Delete Product,6,2022-10-24 12:17:55 UTC
0a9409ec-9159-4bce-be9a-bce0f1859cdf,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:14 UTC,2022-10-16 20:00:39 UTC,stopped,warning,712ddb37-3c3c-4464-94a6-98693b9791ac,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:14 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-16 20:00:39 UTC
0a97359a-717f-49de-92d0-428996bad9f6,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-03 06:03:33 UTC,2023-01-03 06:03:54 UTC,stopped,warning,f8b3e3c5-1eb2-4f10-acf4-134df82384b4,,2023-01-03 06:03:32 UTC,,Run hosts job: Run Ansible roles,6,2023-01-03 06:03:54 UTC
0b33a811-c726-4f53-a471-6a802d3827fc,ForemanTasks::Task::DynflowTask,ForemanInventoryUpload::Async::GenerateAllReportsJob,2022-10-06 00:00:08 UTC,2022-10-06 00:00:33 UTC,stopped,error,95b6a5e9-6e3d-4eec-b5fd-27619d315fb8,,2022-10-06 00:00:00 UTC,,Generate all reports job,1,2022-10-06 00:00:33 UTC
0b48782f-056a-4ed1-b437-968d1bcfa6de,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:14 UTC,2022-11-01 20:00:21 UTC,stopped,warning,fdc69008-ec48-4199-b53b-cf972f3861f4,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:14 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Extras RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-01 20:00:21 UTC
0b70a548-c5b2-431e-b5b0-3085365ef81b,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-20 12:35:02 UTC,2022-10-20 12:35:32 UTC,stopped,warning,45b01706-04f5-48d5-9585-6f89438543d5,,2022-10-20 12:35:01 UTC,,Run hosts job: Run Ansible roles,10,2022-10-20 12:35:32 UTC
0c7b22bf-61e7-4865-83c0-4420a0a9e12c,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-31 13:32:08 UTC,2022-10-31 13:32:28 UTC,stopped,error,f4b6aa24-1915-4f73-ae6d-8ed08f81679d,74c541f5-e9fd-4bd8-8a26-c169d3a85cab,2022-10-31 13:32:08 UTC,,Remote action: Run ansible roles on njc2lx8002.corp.ad.tullib.com,6,2022-10-31 13:32:28 UTC
0c7f5331-0500-4ddb-b1b7-da8526f568f2,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-03 06:34:34 UTC,2023-01-03 06:34:54 UTC,stopped,warning,425ff0d5-7d07-4835-995a-2d5241f2b0a4,,2023-01-03 06:34:29 UTC,,Run hosts job: Run Ansible roles,6,2023-01-03 06:34:54 UTC
0c950521-be70-42a1-8b92-eeee4d31b827,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-01 01:29:30 UTC,2022-11-01 01:30:00 UTC,stopped,warning,fd42b664-239d-4a7b-a386-2a05754ecbcf,,2022-11-01 01:29:26 UTC,,Run hosts job: Run Ansible roles,6,2022-11-01 01:30:00 UTC
0cdb4279-0ead-4818-a391-73cc1a3a319a,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-08 13:58:10 UTC,2022-12-08 13:58:30 UTC,stopped,warning,a802a3f1-b943-4763-9d69-4feeb17f85eb,,2022-12-08 13:58:08 UTC,,Run hosts job: Run Ansible roles,10,2022-12-08 13:58:30 UTC
0ce63377-c052-42f7-ba74-3a09af5e932a,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:57:33 UTC,2022-11-04 20:16:41 UTC,stopped,warning,10e32acb-9907-4f9c-9799-289c8d90884f,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:57:33 UTC,,Attach subscriptions to njc2lx2434.corp.ad.tullib.com,5,2022-11-04 20:16:41 UTC
0d5dcc31-6cec-47b0-a0f3-6463451518b5,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-31 14:19:08 UTC,2022-10-31 14:19:38 UTC,stopped,warning,59a4c83d-4304-48d4-8632-fe446889c8d8,,2022-10-31 14:19:05 UTC,,Run hosts job: Run Ansible roles,6,2022-10-31 14:19:38 UTC
0df920a0-eb2e-4aa3-882c-fd7790dc5ad3,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:59:51 UTC,2022-11-04 20:20:05 UTC,stopped,warning,fdc755ca-5f77-4430-b749-e51c0d2ea2a7,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:59:51 UTC,,Attach subscriptions to njc2lx1258.corp.ad.tullib.com,5,2022-11-04 20:20:05 UTC
0e68d947-b4e6-4ef6-81ce-e996fcd01197,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-02 18:55:47 UTC,2022-12-02 19:32:49 UTC,stopped,error,f6639a0b-e454-4a7e-af4e-af8b63aabf72,22ad2833-583d-45ff-bbd6-d85d0d314f1e,2022-12-02 18:55:47 UTC,,Remote action: Run ansible roles on njc2lx9005.corp.ad.tullib.com,10,2022-12-02 19:32:49 UTC
0eaa725f-4f79-4354-84d5-7e4197e8ac22,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:12 UTC,2022-10-07 20:00:31 UTC,stopped,warning,a5e8f07a-2882-424b-aa44-4c2e548c1f44,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:12 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:00:31 UTC
0ed6579b-ca06-41fe-bd55-3ea7aae1376e,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:00:01 UTC,2022-11-04 20:20:43 UTC,stopped,warning,02ade1eb-8973-4d8a-b611-9b26a99a399e,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:00:01 UTC,,Attach subscriptions to njc2lx0019.corp.ad.tullib.com,5,2022-11-04 20:20:43 UTC
0eefa228-fc5d-4cac-8807-cf65562cf80b,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-10-30 00:00:14 UTC,2022-10-30 00:00:41 UTC,stopped,error,a792276f-020d-4391-92b4-f8656e67b64f,,2022-10-30 00:00:00 UTC,,Inventory scheduled sync,1,2022-10-30 00:00:41 UTC
113862dd-b9a6-488e-a8a4-5b396e8985e8,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:01:00 UTC,2022-11-03 20:01:06 UTC,stopped,warning,8a15684e-e93a-458f-a557-c2fa353b907f,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:01:00 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 9 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-03 20:01:06 UTC
11780424-bbf5-4a92-b8c8-3e734f44bf91,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-15 20:00:19 UTC,2022-10-15 20:00:26 UTC,stopped,warning,75cadf2c-19ea-4b6d-a5ab-55f4741b4f99,ea06b7d6-385d-467c-b6e3-34fbdb1ac70b,2022-10-15 20:00:19 UTC,,Synchronize repository 'Red Hat Software Collections RPMs for Red Hat Enterprise Linux 7 Server x86_64 7Server'; product 'Red Hat Software Collections (for RHEL Server)'; organization 'TPICAP',1,2022-10-15 20:00:26 UTC
11b529fb-3ca3-42c4-b7f4-b27aeef8fe19,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-03 20:00:15 UTC,2022-10-03 20:00:27 UTC,stopped,warning,60cfc9f7-fdbb-4d99-95ca-15b56432cdf4,dd239311-09d8-49aa-8414-5dac17d50106,2022-10-03 20:00:15 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-10-03 20:00:27 UTC
11d75302-578a-4c58-84b8-4c98074af98c,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-08 17:20:28 UTC,2022-12-08 17:20:48 UTC,stopped,warning,eb851362-2b6a-472e-8a9b-266abecd3379,,2022-12-08 17:20:16 UTC,,Run hosts job: Run Ansible roles,27,2022-12-08 17:20:48 UTC
1229267d-a7c9-4da6-aad2-f0d9b4cd635b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:46 UTC,2022-11-02 20:00:53 UTC,stopped,warning,3cd97e3b-bbab-482c-a2c6-ba591973d09b,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:46 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - Supplementary RPMs 9.0'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-02 20:00:53 UTC
